# ULID golden vectors generated by the `ulid` crate 1.2.1: hex u128, canonical string, timestamp_ms.
# Deterministic (splitmix64 seed 0x5eed20260825); see README.md in this directory to regenerate.
030719cca8e31644b8b9396971c4d670	030WCWSA732S2BHE9SD5RW9NKG	3329032497379
d691804fbab0d07289d52ef120a235c7	6PJ604ZENGT1S8KN9EY4GA4DE7	235920411310768
024ec827ceadab070d239a57bea39858	029V42FKNDNC3GT8WTAYZA762R	2537388756653
f7960aaa63405c5b59012db4a398fac3	7QJR5AMRT0BHDNJ09DPJHSHYP3	272223796093760
0198d08ab28bce0fe5a721d5b0b56e39	01K388NCMBSR7YB9S1TPRBAVHS	1755845407371
e27455f78db2dbe280dc14865fa824a5	72EHAZF3DJVFH81Q0MGSFTG955	248989286370738
01581001781ff0b7b90549d0a335abe5	01B0802Y0ZY2VVJ1A9T2HKBAZ5	1477737281567
a20247cc9e12c742a100ff10ee62a199	52093WS7GJRX1A207Z23Q658CS	178130678226450
033ec1d0975d343fa1c502c6f804d8e4	037V0X15TX6GZT3H82RVW09P74	3568074528605
c8a287643fe524ded9e059051fb6f2e9	68MA3P8FZ54KFDKR2S0MFVDWQ9	220600381751269
023c3d2d502799108945d868c78adde5	027GYJTM17K488JHERD33RNQF5	2457747673127
cb46f32a9c43acdc28ad4ba25cdaa49b	6B8VSJN723NKE2HBABM9EDN94V	223505587805251
03b65c27623ab211c1b414505c26b576	03PSE2ERHTP88W3D0MA1E2DDBP	4081765016122
040327f30c1b74518f5f7a646f9e83ba	040CKZ630VEH8RYQVTCHQSX0XT	4411601652763
01fa25b65da215abcdfa3012e3e2cc32	01Z8JVCQD22PNWVYHG2BHY5K1J	2173886160290
9544cca899282284a62a662ba743dc8d	4N8K6AH6984A2ACAK65EKM7Q4D	164122723916072
03113bb6e8f1c31472d15375c40e1921	0324XVDT7HRCA75MAKEQ20W691	3372551170289
22b99f2052767b25b7fca35fd2795720	12Q6FJ0MKPFCJVFZ53BZ97JNS0	38180633989750
0299b51a227c0d6b3182567139e6a5a5	02K6THM8KW1NNK30JPE4WYD9D5	2859191640700
40a2e2d52f600cba65072fac44ba7e9f	20MBHDABV01JX6A1SFNH2BMZMZ	71068334501728
03ba4c19ce5a70d53fe81e26564fb5e5	03Q961KKJTE3AKZT0Y4SB4ZDF5	4098675560026
e9212cb6a36692d2daa711e57dc0b91d	7944PBD8V6JB9DN9RHWNYW1E8X	256328693359462
017ba32864a38a77f31f376a2a29cd2d	01FEHJGS53H9VZ67SQD8N2KK9D	1630529938595
95a04b75c0154422e80dd5111d63714b	4NM15QBG0N8GHEG3EN24EP6WAB	164515693314069
02acafc2d76f10725445372069487659	02NJQW5NVF21S58H9Q41MMGXJS	2940706412399
64cca49639f557bfa2008669ab247c62	34SJJ9CEFNAYZT4046D6NJ8Z32	110830097414645
027b02cc858b76ac4dc53c5bab8bd5f1	02FC1CS1CBETP4VH9WBENRQNFH	2727351190923
265a267e50e32804317e7e4571e3dc84	16B8K7WM7350232ZKY8NRY7Q44	42168634724579
01c68c151ef42c9fdbf1423b01f00115	01RT61A7QM5JFXQWA27C0Z008N	1952265346804
0adcf7867e5bebd1b51c4927d2684421	0AVKVRCZJVXF8VA7294Z96GH11	11944161869403
03150c79c189cb8bbb81082bc92668bc	032M67KGC9SE5VQ0885F4JCT5W	3388938502537
b401453c42e7d136d13a7af077e97222	5M052KRGQ7T4VD2EKTY1VYJWH2	197917549544167
02cc8b9d6716cfd8a3093a16b88c7dce	02SJ5STSRPSZCA629T2TW8RZEE	3077538932502
fbc4eaccf4a6d9481ba53dfa8f32c066	7VRKNCSX56V541Q99XZA7K5G36	276823171462310
01e39a691bac7763ac5578e3e811f41d	01WED6J6XCEXHTRNBRWFM13X0X	2077059783596
6f760afcdbb0164b722b0a7326429522	3FER5FSPXG2S5Q4ARAECK45592	122552781167536
023d09fa2f1596c4f48074d2275dbd7b	027M4ZMBRNJV2F903MT8KNVFBV	2461183651605
02a1694dc67e44402e3dc1133c7bd11d	02M5MMVHKY8H02WFE12CY7QM8X	2892279694974
0325438e9a87d84dc6dfba4671909142	034N1RX6M7V16WDQXT8SRS14A2	3458582092423
ad3217f0b23d5c682dd8b00fa78cd63b	5D68BZ1CHXBHM2VP5G1YKRSNHV	190430661620285
02bc5d5ce9310db6e0f8347c3e4d6dae	02QHENST9H1PVE1Y1MFGZ4TVDE	3008043477297
93c95e282c240094b7e530641eb97b5a	4KS5F2GB1402ABFS9GCGFBJYTT	162493077400612
0234de6a8ff08700e90444f655a0e0d4	026KF6N3ZGGW0EJ124YSAT1R6M	2426093080560
8bb4c1e27853aa26e0b21a38d9c8350b	4BPK0Y4Y2KN8KE1CGT73CWGD8B	153608463218771
016e1865deb35626008bb42abb02fd27	01DRC6BQNKARK012XM5AXG5Z97	1572367359667
6424d20db1d1faecc060512f469a6f14	344K90VCEHZBPC0R2H5X39MVRM	110109305713105
017f797b2fbcef5e9d246ba149cf2758	01FXWQPBXWXXF9T93BM54WY9TR	1647010590652
9467c57fa242c46d4eeb8cefaebee94c	4MCZ2QZ8J2RHPMXTWCXYQBXTAC	163173416018498
02c9e3a80db9034ef76cd77005f73df5	02S7HTG3DS0D7FEV6QE02ZEFFN	3066131123641
5849bab9a6851ae9f60df64f0264c519	2R96XBK9M53BMZC3FP9W169H8S	97073688585861
022746c35a644a8877f85c18e25476dd	024X3C6PK49A47FY2W33H58XPX	2367714187876
d21e71fa3b35d52dd093de00f1c0e6bd	6J3SRZMESNTMPX14YY03RW1SNX	231028203076405
02089291e84764a3466f1eb0bbbd65fa	0212993T27CJHMCVRYP2XVTSFT	2235842029639
af783750d8c6adbf1e54f53bc57e950f	5FF0VN1P66NPZHWN7N7F2QX58F	192930858981574
032cc6e212bba361ae6c8ab850477dbe	035K3E44NVMDGTWV4AQ184EZDY	3490850149051
090d9143d4b67ec12b445ce5ca02225e	091P8M7N5PFV0JPH2WWQ5048JY	9953876366518
030e69d36b4375724db5477adaad1fd2	031SMX6TT3ENS4VDA7FBDAT7YJ	3360439888707
669eaa6b9551cc0fd17fd501af5747b9	36KTN6Q5AHSG7X2ZYN06QNEHXS	112831650043217
0287304f07834c719c7f941c0be09358	02GWR4Y1W39HRSRZWM3G5Y14TR	2779654326147
7e66626f241f9477c50dbc3161e63d7d	3YCSH6Y90ZJHVWA3DW65GYCFBX	138978203214879
02860f1b1d281b309cd398851e39ed2d	02GR7HP7983CR9SMWRGMF3KV9D	2774802308392
32467c29f66b4d1b55934729d0f4e720	1J8SY2KXKB9MDNB4T7578F9SS0	55278312224363
02e81570a30683f4cde6c33daaef3106	02X0AQ18R6GFTCVSP37PNEYC86	3195815371526
37f7754371df893a107eef49be14bf2d	1QYXTM6WEZH4X10ZQF96Z19FSD	61535963804127
015f7e79db787b9d8375c9c52db5def5	01BXZ7KPVRFEER6XE9RMPVBQQN	1509655436152
d31f63ce6f6260e0ded2550d412a5ad4	6K3XHWWVV2C3GDXMJN1N0JMPPM	232131771920226
02880f99a769e3344f3212cc55420ae2	02H07SK9V9WCT4YCGJSHAM42Q2	2783400535913
0431321f48551d68813549e4b613ca95	0464S1YJ2N3NM82DA9WJV17JMN	4609340819541
02aadf26a8866c086fa8365a4ef9a8f1	02NBFJDA46DG46ZA1PB97FKA7H	2932911548550
50a9205f4c2365c548d8262945a6c059	2GN4G5YK13CQ2MHP16552TDG2S	88687322811427
021f11bcae49085cc8b5d7f242ce37f6	023W8VSBJ911ECHDEQY91CWDZP	2332464819785
18d5619215a8fb348f6c176efcdb56d4	0RTNGS45D8ZCT8YV0QDVYDPNPM	27304744064424
021a42ece0a918d201617c55f6f8a3ae	02391ESR5933902RBWAQVFH8XE	2311815225513
536823cb36a3b674a52c71793fb8a305	2KD0HWPDN3PSTAAB3HF4ZVH8R5	91706742224547
031c1301999009f2e579ae186c252d76	033G9G36CG17SEAYDE31P2ABBP	3419112839568
c8a8fa39ba27c41e6c250907fd36a99b	68N3X3KEH7RGF6R9890ZYKDACV	220628078148135
01f2855f63effe9f87e3c20f2d73259e	01YA2NYRZFZTFRFRY21WPQ69CY	2141131334639
8a089fbf912360344ae6627b92565073	4A12FVZ493C0T4NSK2FE95CM3K	151769644503331
02f6b64b0ac9c1464b17945a97e62ec9	02YTV4P2P9R534P5WMBABYCBP9	3258643581641
b7e1b1684d145435b2ef51daad9b4bcc	5QW6RPGK8MAGTV5VTHVAPSPJYC	202179971927316
01690ca8d5cc74d696acb596ecd7899b	01D46AHNECEKB9DB5NJVPDF2CV	1550695585228
0662250673774410bdf9d9e95b971831	06C8JGCWVQ8G8BVYESX5DSE61H	7018597741431
022b7d39d16ce2cc95405ca7d56fc13d	025DYKKMBCWB69AG2WMZAPZG9X	2385807790444
c39b153e4b9d3c1a1dd7b9e6a04638df	63KCAKWJWX7GD1VNXSWTG4CE6Z	215070843751325
039322416d6cdb7eaa82ff2165d3a9a3	03JCH42VBCVDZAN0QZ45JX7AD3	3930469789036
2fa376c14d67ef9f596edd27e9232815	1FMDVC2KB7XYFNJVPX4ZMJ6A0N	52379118554471
026a6f88788b619860bcbffef68b4f0b	02D9QRGY4BC6C61F5ZZVV8PKRB	2656161003659
59a543200ee370a2f30dfa7309e3b5c6	2SMN1J03Q3E2HF63FTEC4Y7DE6	98566330650339
0175a913616caf653051806d3fcc5eb7	01EPMH6RBCNXJK0MC0DMZWRQNQ	1604859421036
2265ee081e51f55e6136d7b944b34dae	12CQQ0G7JHYNF62DPQQ52B6KDE	37821180550737
01fd3b10329f60fede4e3167ef72aa81	01ZMXH0CMZC3ZDWKHHCZQQ5AM1	2187129270943
29e44aee6e31a991c0ce802aceb8f298	19WH5EWVHHN68W1KM05B7BHWMR	46060486422065
018ffe24ec389fda40d3a3595f9c516d	01HZZ29V1RKZD41MX3B5FSRMBD	1717955783736
78580bcfa4da7b85352f5af28b166505	3RB05WZ96TFE2KABTTYA5HCS85	132319550612698
027720eccae00bf5f20444404f0dfc5a	02EWGESJQ01FTZ4124817GVZ2T	2710676753120
9aebf2f5080edcf103972b19cab22a1d	4TXFSFA20EVKRG75SB375B4AGX	170338184136718
02e134c7f592748552fb66bede7f4660	02W4TCFXCJEJ2N5YV6QVF7YHK0	3166276416914
fe4630ee6089c07c3409715e1fd11644	7Y8RREWR49R1Y382BHBRFX25J4	279577422094473
034fe19b855b7debb4a37ba39ef41b68	039ZGSQ1AVFQNV98VVMEFF86V8	3641622365531
1c34fab139b74f0596ae841caa567898	0W6KXB2EDQ9W2SDBM43JN5CY4R	31013869795767
03b4c274a271d462b4cd4d068fc87f97	03PK1798KHTHHB9KAD0T7WGZWQ	4074891420273
88bea7c1ae35c679901f990d6be3f203	48QTKW3BHNRSWS07WS1NNY7WG3	150352439651893
02e65eeb44729f6dd0e86934290f1ab3	02WSFEPH3JKXPX1T396GMGY6NK	3188458210418
eca35ca6fefae4d5f7a477cada483223	7CMDEADZQTWKAZF93QSBD4GCH3	260186378272506
01e0cbbb2c87bd52f613a8cae328d6df	01W35VPB47QN9FC4X8SBHJHNPZ	2065002343559
55788b325ac2eb25db66120eadbb8ddb	2NF25K4PP2XCJXPSGJ1TPVQ3EV	93976219769538
01bef56ea5702487485d9ad73de143cc	01QVTPX9BG4J3MGQCTTWYY2GYC	1919673083248
b2b611960905d1f6120465f00fa98d51	5JPR8SC285T7V14135Y07TK3AH	196495048837381
039b914b062821b1de928abd130dc1f1	03KE8MP1H846RXX4MAQM9GVGFH	3966692427304
56a32f1865b0fec50885c7ddf865d7ab	2PMCQHGSDGZV2GH1E7VQW6BNXB	95258869786032
02a627bda834c656dd99a50ac891aa65	02MRKVVA1MRSBDV6D51B493AK5	2912654567476
4d14585ec47fcd1d593b8aaad48da6d1	2D2HC5XH3ZSMENJEWANBA8V9PH	84749777290367
0155936fc1702602e49b5521a3926071	01AP9PZGBG4R1E96TN46HS4R3H	1467057422704
a26893c1531469cbb62fb28d74192af0	52D29W2MRMD75VCBXJHNT1JAQG	178570039218964
01e08a6cb05810881714a683b5f6f4d2	01W256SC2R2241E556GETZDX6J	2063906680920
9e801c201f71be8e128b6695facb5afb	4YG0E207VHQT7152V6JQXCPPQV	174273064869745
0201ab876b2b80a4d392d5e5abd52cee	0206NRETSBG2JD74PNWPNXAB7E	2206196001579
8fbd640a05bf26464dcac849fba3c9ea	4FQNJ0M1DZ4S34VJP897XT7JFA	158043589969343
02bcab1c180aaf7478e0919585c92eb1	02QJNHR60ANXT7HR4HJP2WJBNH	3009347852298
948f0df4e04b79c9a4319e8d55d20ec7	4MHW6Z9R2BF74T8CCYHNAX43P7	163342135386187
03967f69346822062f8ad362fe53d5cd	03JSZPJD384832Z2PKCBZ57NED	3944917578856
542a1fd049728f0b329bd02d494b3dbd	2M58FX0JBJHW5K56YG5N4MPFDX	92539899103602
020f39b6e1db694de433514020ad8c40	021WWVDREVD56Y8CTH80GAV320	2264416051675
fbf9de87bb3762740a2e109d205cd79b	7VZ7F8FESQC9T0MBGGKMG5SNWV	277050598865719
02ed4bffbd1b3b4a7196f9c6e0ba99d4	02XN5ZZF8V7D5735QSRVGBN6EM	3218205555995
2c5c60504e738f0d42d89d7e5d7f073a	1CBHG50KKKHW6M5P4XFSEQY1ST	48775264489075
03948f9bf628accd8936479b92723afc	03JJ7SQXH8NK6RJDJ7KE974EQW	3936599406120
0b4efa054e01b70959d12696ef5d4646	0B9VX0AKG1PW4NKM96JVQNTHJ6	12433830006273
02f535c47e4b3595c380116bd58ea220	02YMTW8ZJB6PAW700HDFARX8H0	3252192312907
9c99513d9b290528a281ca358c331bcc	4WK58KV6S90MMA50EA6P6366YC	172182306921257
0195696ec8bb742a31391d4621a3e1f7	01JNMPXJ5VEGN32E8X8RGT7RFQ	1741230622907
9fb75008b428019e93a0d681820dbcda	4ZPX80HD1806F9786PG610VF6T	175609670579240
022e6f6a4eda2d4019919e06a4b63e00	025SQPMKPT5N01K4CY0TJBCFG0	2398460989146
a9250120f28844dc1100a47dc2adf9f4	594M0J1WM88KE12054FQ1AVYFM	185976397820552
01dba3a09c4c6a0ef855b0d8f58f7d53	01VEHT172CD87FGNDGV3TRYZAK	2042854677580
8ecf3c2072aac54dfe04d038854b6194	4ESWY20WNARN6ZW16G722MPRCM	157020718133930
023c873ed542652ea7b2c690681063e8	027J3KXNA2CMQAFCP6J1M10RZ8	2458990335298
c081bfe17f2843e52eb32035bcef0d1a	60G6ZY2ZS88FJJXCS06PYEY38T	211663502540584
01f98fea5fcfe56421229a73ba9bf22f	01Z67YMQYFWNJ228MTEEX9QWHF	2171372986319
e43c63dd214b25da7b06be7d3570f21f	747HHXT8AB4QD7P1NYFMTQ1WGZ	250948024607051
029cb32281b8991dbf571f9bde19440a	02KJSJ50DRK4EVYNRZKFF1JH0A	2872043536824
c30e57cb848dcf28ccf46e8b8cd3b3ac	631SBWQ14DSWMCSX3EHE6D7CXC	214466369913997
0252f4bc32b5f076a383f806b97deaab	02ABTBRCNNY1VA70ZR0TWQVTNB	2555316548277
cf7fd232d91d9f38f40be18934cbd7eb	6FFZ935P8XKWWF82Z1H4TCQNZB	228147894343965
0253db7c7f9eb2b0c9517f09e96fe0bf	02AFDQRZWYPARCJMBZ17MPZR5Z	2559187910558
deb8b515b5eb5b263a00d7bcfbf65a9f	6YQ2THBDFBBCK3M06QQKXZCPMZ	244884893447659
035ba1dec7e073b3ec86db3be926720e	03BEGXXHZ0EESYS1PV7FMJCWGE	3692092639200
313f176425027a911b03127474883d18	1H7WBP8982FA8HP0RJEHT8GF8R	54147045139714
020686a771606b258907695beb7dc82e	020T3AEWB0DCJRJ1V9BFNQVJ1E	2227052179808
8bfe65481660bcacdc7b09b3e2e3b369	4BZSJMG5K0QJPDRYR9PFHE7CV9	153924737177184
02e9154c2993675781b1951ef53f0417	02X4AMRACKCXBR3CCN3VTKY10Q	3200107948435
fb4fa11a193bc9ad509231fe768cd015	7V9YGHM69VS6PN14HHZSV8SM0N	276319423830331
01c94bfa33d59087884bfaa61efc7412	01S55ZMCYNJ23RGJZTMRFFRX0J	1964074742741
d8030b3f8c28ee4fe3145ec9362782f4	6R0C5KZ318XS7Y652YS4V2F0QM	237507585215528
016018816036caa462646f125e7c1023	01C0C82R1PSAJ64S3F29F7R413	1512239620150
4fe53cdac062341279937dd300a7136b	2FWMYDNG326G97K4VXTC0AE4VB	87845987074146
0252159813076cd3a27f4e244d19929b	02A8ASG4R7DK9T4ZTE4H6HK4MV	2551572861703
7bf56c2e893013326f49cef23a29781a	3VYNP2X29G2CS6YJEEY8X2JY0T	136294012193072
029b6732d87354479e7803f34bd140aa	02KDKK5P3KAH3SWY03YD5X2G5A	2866474571891
c447a0d43c7aac17b03f81998633d0c9	648YGD8F3TNGBV0FW1K6337M69	215811919985786
03a2ba6eb1fd0e54eb8ba829d1a3b8ea	03MAX6XCFX1SAEQ2X8578T7E7A	3997447401981
1f024c51a13212cc1367fcc8a708cac5	0Z0965389J2B616SZWS2KGHJP5	34094730813746
026877e704daab8e9838f31a26630bc7	02D1VYE16TNE79GE7K38K662Y7	2647711483098
e9b75a8252ccb80f3ae04852baf358de	79PXD84MPCQ07KNR28AAXF6P6Y	256973706777292
024d8b23f4cb63ab1a15d8fdee36e98d	029P5J7X6BCENHM5ERZQQ3DTCD	2532070126795
a4d00ec80fec7ac96f6f66f85585d2d0	54T07CG3ZCFB4PYVV6Z1ARBMPG	181213508145132
025f31fb0df645f5fca3679a2a64a3e7	02BWRZP3FP8QTZS8V7K8N698Z7	2607883685366
97558d3e3653aaf511ec1946f414f145	4QAP6KWDJKNBTH3V0S8VT19WA5	166393697678931
0352c9bea667353709ffa6c0962d7aec	03AB4VX9K76MVGKZX6R2B2TYQC	3654106916455
907943ed53e849e372882ed20936e0ae	4GF51YTMZ897HQ521ET84KDR5E	158850505069544
036e772e550a500c0663e1d184289dae	03DSVJWN8AA060CRZ1T622H7DE	3772980811018
b334596c06eb66d35b4e6608aeba4501	5K6HCPR1QBCV9NPKK612QBMH81	197037419923179
01d6987763661bf6b1319eb2466beb31	01TTC7ERV63FVB2CCYP936QTSH	2021192590182
b5c83a1ada6677d2e700a4df42b7d262	5NS0X1NPK6EZ9EE054VX1BFMK2	199871572925030
0323b5197351fff591cea46416db7ce4	034ETHJWTHZZTS3KN4CGBDPZ74	3451897082705
fe7770782a8972c7da0c1a458bc1cea5	7YEXR7GAM9EB3XM30T8P5W3KN5	279788941486729
01a7effe7d26320cfd30df31a186b8a6	01MZQZWZ96686FTC6Z66GRDE56	1820797599014
7bef01f8b8cb17ab47db12461d86367a	3VXW0ZHE6B2YNMFPRJ8RERCDKT	136266460477643
02693c46b7e3197f0ca8dae56b3b1f67	02D4Y4DDZ335ZGSA6TWNNKP7V7	2651006089187
df6441cff2f8c21140068dae3055f2b9	6ZCH0WZWQRR88M01MDNRR5BWNS	245621693870840
036cbd961b927aa635e14339ee692fd7	03DJYSC6WJFAK3BRA377Q6JBYQ	3765572082578
c01d596eaf03c620b44c405941aa134a	603NCPXBR3RRGB8K20B50TM4TA	211232287010563
022a54fd6dd943b28f437187a4cec8cc	0259AFTVES8ES8YGVHGYJCXJ6C	2380837776857
55150c462d9389ae4116428f12b6781b	2N2M64CBCKH6Q425J2HW9BCY0V	93548888599955
037c2ec5d60f05166b81575ffe73d9a8	03FGQCBNGF0MB6Q0AQBZZ77PD8	3831895545359
33a9b795fc1505786bc871ed43e8634f	1KN6VSBZ0N0NW6QJ3HXN1YGRTF	56804022549525
01b40f9c05ad25366b8bc4b0eb8b67e9	01PG7SR1DD4MV6Q2Y4P3NRPSZ9	1872867624365
668282207bb2a97dd6af38ab2c411ab9	36GA120YXJN5YXDBSRNCP426NS	112710714948530
02078f44988f021245c3c7b8f6facc75	020Y7M964F0894BGY7Q3VFNK3N	2231491664015
59b756059bb15a50c4576174cadef4be	2SPXB0B6XHB98C8NV1EK5DXX5Y	98643957095345
01dc7e1bbae374fb6661c7c5207863d3	01VHZ1QEQ3EKXPCRE7RMG7GRYK	2046520179427
c935e995f28beefa0d7c53f6eb12dab9	696QMSBWMBXVX0TZ2KYVNH5PNS	221233389367947
01ac0fbf70d54366fae09b619d1627fb	01NG7VYW6N8DKFNR4VC6EHC9ZV	1838510207189
99eb0ccc54311e4c3a005e9d057906d7	4SXC6CRN1H3S63M02YKM2QJ1PQ	169234811081777
0263c3b1e6abbfe81658d472cb61edd9	02CF1V3SNBQZM1CP6MEB5P3VES	2627508233899
a3e010ff95634e02bc69b330a77bc358	53W08FZ5B39R1BRTDK62KQQGTR	180182753187171
0173d205faf527198a7fce34d4421d5e	01EF90BYQN4WCRMZYE6KA447AY	1596956474101
805d5b3d30f97eb26d34ca571fe0a4d6	40BNDKTC7SFTS6TD6AAWFY196P	141138451050745
03947edcf9d9cf58a079560635a6c59a	03JHZDSYESSXCA0YAP0RTTDHCT	3936318454233
c2246d12d8cf4aa368e858d564928b31	624HPH5P6F9AHPHT2RTNJ952SH	213461704562895
02dc2a925793da08f11418ed4ba9c921	02VGN94NWKV84F250RXN5TKJ91	3144630294419
5453df2a60bb5be9cf018baf6cadd307	2MAFFJMR5VBFMWY0CBNXPAVMR7	92719203115195
01ceb33603929844339dc006c2c45465	01STSKC0WJK12377E00V1C8N35	1987281552274
ef3074e463d0382f1ec2df876d086d86	7F61TE8RYG70QHXGPZGXPGGVC6	262991398593488
0250e0bfba723a7bf97fd2553b442ff3	02A3GBZEKJ79XZJZYJAMXM8BZK	2546391300722
62e9a938d5bd74b3f3fd3439823e835b	32X6MKHNDXEJSZ7Z9M7613X0TV	108755705976253
02a8e5f3770fad81f6c0a8410fd3f39c	02N3JZ6XRFNP0ZDG58847X7WWW	2924435699471
d255f73598c9b97e98096917225a1ee9	6JAQVKB669Q5Z9G2B92WH5M7Q9	231266661537993
0299b4ab4dec1d8ed62c4d9791212106	02K6TAPKFC3P7DCB2DJY8J2886	2859184377324
5c3f7d5a9ccaf308a373addf414a48a4	2W7XYNN76AYC4A6WXDVX0MMJ54	101427755785418
030ab03c6e8b2417c675da996081946f	031AR3RVMB4GBWCXETK5G8353F	3344441306763
58c58ea53aab3d5ec91fe8945bebdc41	2RRP7AAENB7NFCJ7Z8JHDYQQ21	97605524994731
020c45f069f20b67f5f3338451f48eae	021H2Z0TFJ1DKZBWSKGH8Z93NE	2251736246770
eecb33a07fc193712697ce9d8e89ff38	7ESCST0ZY1JDRJD5YEKP78KZSR	262556511928257
0337b7000dc51f8067a59f2bb2f60c3a	036YVG03E53Y06F9CZ5ESFC31T	3537828318661
3d309a651cbcc41354b1014a91af2415	1X62D6A75WRG9N9C819A8TY90N	67278958042300
01f641414486469647c685c91da5e5c1	01YS0M2H468TB4FHM5S4ETBSE1	2157168379014
0cac996d7be98929707ddaa7f8acd85e	0CNJCPTYZ9H4MQ0ZETMZWASP2Y	13935447997417
03abd734a12d140a240447c4a8d28eec	03NFBK989D2G528127RJMD53QC	4036584841517
eb861cdeb920f567c8d5415d43eec1d6	7BGREDXE90YNKWHNA1BN1YXGEP	258961242503456
02b27cd542702adaf6540684236802b4	02P9YDAGKG5BDFCN06GGHPG0NM	2965621785200
365da9b7fee1357924b0696bb13c6e24	1PBPMVFZQ16NWJ9C39DERKRVH4	59775907266273
036db3534de9e4763eb2bb475d3fd5b6	03DPSN6KF9WHV3XCNV8XEKZNDP	3769694899689
9233a474c080114309efcf6fa1ce3d5a	4J6EJ79G40251GKVYFDYGWWFAT	160750500102272
03437ac78a020315d3f03f4514f61886	038DXCF2G20CAX7W1Z8MAFC646	3588357589506
479390afa56b63c44219328a6990f53a	27JE8AZ9BBCF24469JH9MS1X9T	78699113194859
029fab98a3db03f9a5ac595c07506f2c	02KYNSH8YV0FWTBB2SBG3N0VSC	2884801962971
4ba35666e917c84f60fc7015b38c79dd	2BMDB6DT8QS17P1Z3G2PSRRYEX	83164901337367
021a6229c8cc30e19ead39013fb87690	0239H2KJ6C63GSXB9S04ZVGXMG	2312339310796
daf5b948ad90a94d074ecfcec3b03b8a	6TYPWMHBCGN56GEKPFSV1V0EWA	240748910390672
026042d9fdc139eda4b3d94989f2dbbd	02C11DKZE177PT9CYS964Z5PXX	2612461698497
7a01ea7c2468bc27798ffdc7e9101ff0	3T07N7R938QGKQK3ZXRZMH07ZG	134148647560296
02819e2fb5b278db297d6fdfaa087d50	02G6F2ZDDJF3DJJZBFVYN0GZAG	2755727963570
836060c15ca2ad27672586065b5f8224	43C1GC2Q52NMKPE9C60SDNZ0H4	144449963383970
03726f9cf2593ff7b8048336514a4d92	03E9QSSWJS7ZVVG1436S8MMKCJ	3790033711705
bbe1c4091af97bb4ec41738e97aa0568	5VW720J6QSFETERGBKHTBTM1B8	206578330966777
025f92feb06cbd5aab5e3f1f73f6ef0a	02BY9FXC3CQNDAPQHZ3XSZDVRA	2609511313516
6fa6b5ec2c97a40a2b887c80e33092eb	3FMTTYRB4QMG52Q23WG3HK14QB	122761807408279
02db0a1d35aac6892e27253ce4f08fdb	02VC51TDDART4JW9S57KJF13YV	3139790779818
61a88149abd7b3950d9e31c5c7446351	31N20MKAYQPEAGV7HHRQ3M8RTH	107376351488983
01fd97491298506ec572eaa3a2c4bc54	01ZPBMJ4MRA1QCAWQAMEHC9F2M	2188676502168
a6dd2d1d54e0fb8c5e20c7329a44d99f	56VMPHTN70ZE65W8676AD49PCZ	183468874880224
0184769175a1f4a04f476922bc70f5b0	01GHV92XD1YJG4YHV94AY71XDG	1668436555169
f39dd14c45dae3fce6844266cfa80c3f	7KKQ8MRHETWFYED122CV7TG31Z	267859146851802
028255ab13a0ffcec332115db5295f00	02G9ATP4X0ZZ7C6CGHBPTJJQR0	2758806279072
1a54e4066f1afe9b0985e3750fcc3fdc	0TAKJ0CVRTZTDGK1F3EM7WRFYW	28951905201946
027099635a5b4cccdda017ee483f5506	02E2CP6PJV9K6DV80QXS43YN86	2682633017947
fbedb3516b4f16fc954e715d29a7aed0	7VXPSN2TTF2VY9AKKHBMMTFBPG	276998334278479
02b0283d90271f10de1f2b25939656a6	02P0M3V4173W8DW7SB4P9SCNN6	2955612622887
bd03625dc5cefef4a3a276a1a8827d02	5X0DH5VHEEZVTA78KPM6M84Z82	207822232864206
03345b3329c655fd0efef0a2dd7e4d1d	036HDK6AE6AQYGXZQGMBEQWK8X	3523403262406
9b7f2e47e02aa0aeab5b76cc0912384d	4VFWQ4FR1AM2QAPPVPSG4H4E2D	170970539614250
02e40b323bc6dfdf0e4edee82e69b8fe	02WG5K4EY6VZFGWKPYX0Q6KE7Y	3178463640518
1ac71d8091fdfb334a0e2d4ea8d2ba36	0TRWER14FXZCSMM3HD9TMD5EHP	29442495779325
03276678e61065e177761b8c366106ec	034XK7HSGGCQGQEXGVHGV621QC	3467757807120
2346910c5826432ebf4aa12d4be37db7	138T8GRP168CQBYJN15N5Y6ZDQ	38785988188198
0235202da8e4777a8ed6534f4ede11c6	026MG2VA74EXX8XNJK9X7DW4E6	2427196385508
34abe261d736cbb86b51d0c86e2035c1	1MNFH63NSPSEW6PMEGS1Q20DE1	57912842114870
02e5acd4f5345a708216d34054b92f26	02WPPD9X9MB9R845PK81ABJBS6	3185470403892
aa8ea918aea34d685f8ad44ecadea80b	5AHTMHHBN39NM5Z2PM9V5DXA0B	187529699045027
02265844cd6174cdac193896c66ebbe0	024SC49KB1EK6TR69RJV36XEZ0	2363712916833
306c891a33528ac9c23fcde9a4df3ba3	1GDJ4HMCTJHB4W4FYDX6JDYEX3	53242714796882
031ce05aebf55389b1866e5a51b5d8af	033KG5NTZNAE4V31KEB98VBP5F	3422558022645
eae760f04e9cfc17f72fe559e74394d4	7AWXGF0KMWZGBZEBZ5B7KM756M	258279484706460
0338e5810c27898c316fd69044406f95	0373JR2317H6632VYPJ1240VWN	3542903491623
