# BIP-39 golden vectors generated by the `bip39` crate 2.2.2 (English): hex entropy, phrase.
# 100 phrases per entropy size 16/20/24/28/32 bytes. Deterministic (splitmix64 seed 0x5eed91959825); see README.md.
1fa9ddbbc2d14dc263b9673e4f46e14aeffbd171aff7437918c60512ca389754	cabbage exclude humble mad below thrive moment coconut dinner kick reunion noise zero trim shop year drop silver cover any coach brisk front original
7a22a66719ea7376750545378b39f52bd793a768760ccba55f45d9dd7a0249bf	kick benefit oil critic poet robot staff post daring flush later fish junior squirrel peace screen slight cliff sphere recipe stumble abuse cheap whip
3113621825bf74dd547e42a895ae1c84b475a842d4ba61dfbeb51938507238a9	country only maid enter warrior huge faint sign possible pulp mango annual elder stage area nuclear gift worth pull crash lunar decorate tired cement
f01b66734a106e68745fcbcd28b49fcfc215658a1ed2582ca1dad9b6511134bf	useless swamp orphan neither alone crouch sphere west snake east child panel candy ready chronic surge flag govern issue recall govern mass spray truth
de840f23afe307551461f63e97f9fbbd2882a3b306160e55f4b25a039bf61726	teach call similar garlic corn pride face disagree direct save leave kid market fade slot security atom quick clutch reduce defy wild frame south
fb597ded261cd3b85f25f1218aa11e26b48f8934b057cad0b532f4809eb66d5b	win slogan kitten equip snake switch lady sail canoe fence elegant estate employ setup spot april skull mad erosion trouble antique forest rely ketchup
48de161bc564b7f4468ff97f6ffddd40f63bea19639738e9320f14bb6a26116d	emotion vague manage member enter when boss you legal lend jar limit glove vital grain indicate decline end long city repeat basic east pepper
4c62d86d990fa01a4b78cd5db1732139e4292a19646b80ce80639871c51390fe	erase bitter bread craft wheel artwork combine boost frozen merit sign inherit dream never grain miracle liar inject body couch brisk mean dumb talk
f0dbbd266247effa752b8f5dcc08dc19bc0ff912d353dc506a67d2d3bd7e79ca	valid target end setup leave wood start impose fruit gate damage cricket science wish ensure heavy sword local okay pizza design sand transfer faint
5b07f7ea2d9d014d9bed9d6870e64d0e10bfa2d08a635dd6fc7ed857ab50db20	force distance whisper forest source plug hurry recipe half mango nation bring armor sphere drama erase fruit retire cabbage radar kingdom position hold below
be7fc80e4519a251f3066637968140e91a5d5471abe215751a6d869a534b7df7	salmon wrestle adjust mechanic olive cigar slot smoke daring reduce expand split place pretty shop labor betray potato opinion artwork pioneer pizza water torch
2113f8ecf7a2e90d4397855d65a5ae59df682f634ac465b2b75f1eb7b9be446a	canal panther depth urban company mammal atom vague frost coffee high recipe walk bless minor flat grant noble style dice knee tennis balance elite
8c6a27ab6e1c0bb7b65ffe351de2baf51ed50f71920707aa51b88651a7eb5337	midnight eye turn switch scheme swift sunny zone crush upper push tuition unhappy marble shock domain amateur family hotel arrow bounce volcano error tragic
edf43372b7a865c3174b2d705e38a06bb6721b866cd5cddd89c3ecf094aaa5a1	unknown pave syrup hungry main thunder frog grant icon vault chimney student grunt assist boost one soccer unable ill supreme announce fetch notable copper
4d0172b7dfec2f6d4a1ee8fdef7b1b291c62085462c64d21a65ac4161da81865	escape argue pupil save seed repeat chronic tackle worth knock short fall shiver aerobic face flee essay artwork note market gift staff ghost quit
007fa577c593886a969c04a331bbeee22c2a2804fa32eacd0cd74a8f19ffa926	about wood fuel menu decade crystal foil letter permit miss wing session section beef become edge turn half cupboard never various zone pig spike
8883530d341f1e2f6a012530fb7054e31d46ae5f241461c948e7d0a0a7dc1405	mass box select habit vehicle bless pool caution couch swear benefit shiver stamp fire lady little gift engage delay pattern apology unlock exotic rural
f25f79630dfcd22c02cfedbc4fae37a4a85a14f8d313ca38fecea9633cf8fe03	venture wink flee brief snake bid arctic world rough latin mistake enable mad apology today give sketch side recipe fan critic ladder way grow
b4cfdad8b34ba09a47126bd64582501c8c98eb2aaa19eef0458a5c02bf2f49f3	regular learn renew grief ring essay brisk estate stone clown neglect decorate sister intact primary drip upon lion glad retreat cloud nut chief horror
1a4555277ad3446c201948371cc866ae2d3807fd88c61719fdc1fa6c997be1a4	bottom click endorse volcano crowd current lesson cinnamon damage town boost fox squeeze advance wage boat blade soup idea visit sister sadness make note
bc7c008efb07219485775e1f9cae754b740371063b9683bcf777b3866a53e0ff	round theme casual voyage improve ski beyond type buzz tornado outer notice dizzy review body index lonely tray target grow grit clarify loop wink
07a41ae1b43e0cd9e4341ea6ce0197ba05e9fc0d3d36417e9ba7eca81d6b7901	amateur camp reveal half this hollow move long plug hybrid grass inject future wrap crunch plug door visit try sun limb remember tomato catalog
a7e5b93a0088c8ee690affea18876cb493b6242a3adc54d5d03e66f1717d3236	pony column excess absurd milk jaguar picnic garment tube service swamp hard derive bamboo pottery fortune feel purse auto social blade salon silver spring
c9c1c6a318cf2753c1badb55c1d11a8141e14fd492ef055edc1ddef705bbdf5b	six athlete potato cover venue prepare alone fork fiction attend effort action bulk pony false fuel aim want alter sadness icon target latin gather
3a195718eb135a9df8772ea43a3ff45dc47ee1dd0e9c92e603b930276ddd3e85	deliver skirt shiver stomach cup exclude tide total picnic spin wonder romance elevator ill injury squeeze napkin copy unusual gate item update wheel rifle
2ea90df82c990d933620d20a37aa7f8c26e6de40482e84799bc8f0483d750e65	concert embody lawn float move sister sudden bottom any run paper blue hover hundred abuse alarm love smoke vendor they long ritual define sail
0dcae02b92ea7d9e0b22b6f80cd7c0b05aa45991681ea9379a3e039518dcd4e9	assist finish april chair pond someone clutch fine way grit usual gaze prevent coast east adult powder rubber moon already face hover father change
efc004f40fa76643cc22a7f84e2ffaa8725717099ed58dd5f65cc95f56d23b99	used ability dial butter island capable correct female weapon imitate wrong extend century merit chapter survey miss quick now naive voice harbor unveil caution
6562c55add8b3828bcedf7ea9c473d56b30101c6fb2b6d327828248e42bfa494	grace bike find roast receive begin victory same tunnel timber soon pulp copy liberty brief grace honey need anxiety empower tomorrow garlic myself nut
9fe3b757d88d628bb4092de9644e5bd3c7df11ef22b38507baffe34a752a65f4	paper buffalo sting rain stomach easy south certain truly carbon notice pole law material route filter lunar differ say shoot point news oak movie
669174736d13359437b05b28455e8abd16a3765f97e29d3ae304154632309f20	grief merry broom surface crew skate tell arena choose cliff pencil kick health robot layer wisdom outdoor strike scissors clever glimpse blue lady become
bf3accd31a218d185b21f6ec8eafc207c90d25e9a3398a0a1f0c02f727f67298	sand stool crumble crowd boat method hold disagree uncle install vacuum auto move napkin pledge grunt meat extend seek album include will skill best
31f3a9b1888a120f2451e1fbd7461ace045baf7b3a7fa1f399c0e3bb3ea2afad	cradle outer hockey baby patrol always mule destroy wink riot mammal orchard east stumble undo exit peanut orphan ice shuffle recycle eyebrow salt practice
e91dc24e61ef90eb9a4e63e430b1013e02fe3e3029a7b03c02ec7ac6c6a82c6c	trouble unlock near sense weekend into hard small tomorrow machine doctor lab copper business scheme crunch rabbit theme roast void hockey favorite random melody
7ff665a4b674dc0dd1de40cd63321e68e00912b92aa09303f19eb6f3313c8797	lend rebel hard hollow evidence alone electric siege sniff book maple spike above matter tool favorite narrow buzz guilt hospital credit oxygen bundle want
ae56683d397935e0e31a1fbbb1d2986f0937d91090ad8f896f177944b45ff368	purity rebuild aunt indicate nation vacant midnight dumb roof model plastic task nature uncle drastic between moon enter shift verb ensure copper soap between
530dc30bccfc9c442bb82bdfba269d5cdf0cacbf03682c2adfb6965b7e86bf06	fantasy host seed okay six capital puzzle air text spell point rifle valid film winter home club finger unit coach retire drive winter setup
212f4f56f9a8a69cccc4b59ef8e8c151d28ea47fb4e9dd60b51021434dfdad4b	cancel kidney stick viable media example credit note page shrug core photo cigar fall yard outdoor talent aisle dune dream crumble yard release lawn
cb1888ec79dd7486bf9f001f79ad6145af1f1cd2e06bbcc6062a200fd50e877c	slam session deposit victory struggle drive wrist theme buyer sniff flame mercy vehicle mobile entire aspect rubber coral melody divorce wool mansion bulb man
78786fa32a8561d24d312b21a9793c66fc5ac4ae5b4a360b4fc07a59374fa6ab	journey sell trip fence figure truck crumble century canvas envelope excuse social shield girl ride harsh current foil useless visa nature pond one leave
d0d45bcfeda9e078af41f4f388b475b019ad45ff0480c6a6ee05aeb6f0f91a00	speak people view swap own detail rug direct vicious east buddy gasp onion pepper winter mosquito shop danger lift frost humor lady gym auto
c49f3bd36afe78a3550ad9c13acb20f7fe0cf47a78552d84b5846061b9fb0a6b	setup what visit sting travel faculty feature forest scorpion stone sight useful this kick try apple collect certain genre school breeze work claim language
b578c8153ce07e2e31d9f5d47b6fb70ccc4b8dcff1275d14e7ff4cb56d6daa70	rely shock aim keep among blade shuffle dirt stamp swarm universe book seven shoulder divert ceiling fringe poet zone offer fine replace prefer bonus
968741cf670a1512dee5beccbc0294c7985407871b6e527ff0e092bb485f7092	notable deliver inherit sock pattern maximum knee result smile theme pioneer monkey luxury adult broccoli horse fame zebra deal century region cook seat few
489ac1e058729c2662e954b2a2ad6f70e72f2a7e276fc32a1c3bc8efafe29d93	embrace stock job rail clap basket merry clever razor betray forward tide indicate news weasel unknown segment extend auction mushroom wife vanish iron hip
1866ca1eda532cdd83f9447cef7c659f03338bb81af062001e0a8623edf8d410	blur curve marble regret crazy human avocado chuckle language know bonus dignity creek shift there fun ginger abstract live arrange disagree wise expect brown
1a6005cd9b1400eaf172a92c2c8a9e1fb9a4267d9a44eed4d5417250406a9823	bounce ability inflict curtain divorce install shift festival club gold pole disorder olympic basket wait embrace uphold pluck expect tool advice crystal gauge into
7679518dc78d2dbb319753db0a981abf6d630830e9f088d9b752ea033ecf00c0	island skin gloom monitor spot talk shock tuna swallow feel allow learn stomach lottery senior dignity match soap start staff crop guide adapt advance
6eeefe87870200af150fe2f2afc71decbd51fc3a46723752a876ec83e9512046	humble jewel peanut asthma cactus fiscal feature wisdom verify lawsuit shuffle sunny steak wrap trouble soft dance next buffalo suit direct possible library smoke
3ccc603c5084d2cbad656dca8f7ea1db7e668f3acb5cca12c593d0b40be462bc	devote glide audit patient essay grape remain pumpkin skin know position report toy elegant twenty high skate normal gossip pause doll vendor memory palace
e4275d55e03d9291bb8cc6fb15bdb327ff895091d9c7628ae57c99d4099077e2	tomorrow depend fever scatter summer emotion until occur wild pupil holiday exit weasel portion electric decline glad fire game crisp dog sight test future
6b64982752f72d2a4aa262e521d41f56083e9fbadfc501156197781dbe928332	hidden cave antenna planet index news clever era topple attitude amazing project loop exist twin weather absurd prison grape usual swim enable art forget
801294ab423e071ae5d93f00b82e63ea6aadde0cac66e68659417f0c99291b08	length net client love there miracle number child absent scrap ocean state print upper crawl mimic track crazy expect wrap sister nest history black
d8649f96c03cec20b05169cb0737f38fc3fb3e781262a35410edac7d8b32ec2f	such ceiling toss lesson solution aware scout coffee slam defy woman buzz distance palace theory era person party derive flight suffer offer radar tonight
c6476017b6a3bf8e91f3325b49b5f7e6b9e138ce7e896184508caa6a1286d461	shock deposit album hood desk shrug elephant green forget ethics law sniff own organ delay spell ghost card case feel patrol drop face depth
0465b75e271f442012683a6b50790f6e228b585f3a357bb83a5c23aa4cfbc924	afford color stuff evolve violin avoid endless also hero long duck sword chunk promote language effort knife scrub novel elder pill law cause mule
11680bd5d13296b6811bb988cef33598da1c09dd95e37131a661a73c832838a2	badge doctor voice pen city forget afford jaguar match jealous sniff coyote peace agent iron round illness minor observe example sight neglect tip fan
2e5d5e50bbfc014fed31b2e058244d31ae76972e5df4dc7e3e4b53c241da91dd	comic turtle neither jewel scale pony regular curve theory scorpion battle globe trash entire ride salon symbol vehicle name pole catch unhappy electric pond
899d1eccccdf34a240999b44b8e6aa0fa7e53fbf250df22841719628009ea527	maze trophy rebel often viable eye act cricket dwarf shrimp pride butter layer panther wish payment vendor dragon fragile clump length exercise nest valid
64834c277a5ad83214bbc83150c588bec39ae80a6cf25bebb819a4f1c3f50fe1	goose bounce antenna visa pulse boil fancy jungle course mail giraffe laugh defy inject claim oxygen fossil fruit all enemy bring whisper display decrease
6cd955b884f1b2122f895d7ea8530dcdf41c869d5aa63f583356b9babfde2d3d	holiday skirt hotel antique brass animal sail close leaf dream sell orbit dove drive install feel dismiss screen stick inflict program upper reject sadness
45bac9b5af88ed233c3eb0123e36a2cfbdadb041bb29a6c4c63209cc883b7955	east stone hope gallery mom muscle valley stock banana vast post panda suspect subway alone gown plug change milk bean silk buffalo torch polar
7ac053cea6e3283b3869a8d5d635bef5f4dfb79a8647d8fe8327da9f00f6f035	kiss action victory evidence crater budget ticket crush still random hurry typical evil swift head similar suggest village size release useless kiwi school room
be75f7e7317a0f8e0117eb86cc895a9eb378b65f078dbc37d0826528b9b11b89	salmon quick what glass path shove affair word man gold find dice daring forest lab vast rotate salon calm ski merit sudden hotel chair
731f40a94fd131b9b28c7ccfd10c475bd93624d41e4ebcfbfc112d05b2275a30	indoor wheel clean panic basic system sketch moon sound mask balcony response nature bar expire six rude that affair foam forest beauty hand arrange
6e197115b669b34b09ad819f201bd74b7e4ba3ca837521b2c4c6997e1cb0fac0	host slide earth holiday open pitch chase rabbit palace absorb volume notice tool spin claw huge canvas normal coyote cream tide flash twelve bottom
1f7cbbd5cd40f80b3ea335f4d79f95654dc58550209b7039241ea7ded5b8e27e	buyer total voice once auto airport whisper grit visit rude torch skin sword section dog beach ice since amateur exile unhappy symbol measure snow
8dbb00d7736037b665baeccdb35965ed7cde5d91f8099dd817d7a1709ffa707d	misery submit cupboard traffic address swamp notice frown soap onion floor sustain social conduct elevator abuse oven scheme vote drill antique wood sea pupil
317bbdd14a24c69f796268ca754bdfbc5634e307fefcebade392c43f75e6784a	cousin target inmate nephew erase exile tortoise escape skill prevent wave judge globe immense cable test two humor tool mask warrior veteran thrive drastic
5b9c75e680dc4385751829890ea2ea9d5043ef49cf30de8ff7529de67e7f1135	fortune together keen accuse service section stamp ahead math insect rival deny aerobic waste cheese toward teach leisure start design gun display dynamic raw
a54ecf1b11a4666696ccaede60b73fd61dd126485c2a7d794e4ab48442ea67c5	pipe island short cash edit crew forest noise taxi aisle soup promote tackle nasty cannon luxury latin skill naive harbor during inside pair riot
3549738b15c86da92e56820c74b46acb8e393b869ef760699f1fbfca8750a041	crystal entire tissue clog man stand rich space arrest pizza boy novel toe oven bounce ten gather erupt side legend position portion library crop
d8cc8a1a8d4c4a41f91d7d9db7a83eff574d9ca5eabf997d1fb4cf1f36ce9842	sugar gold mammal box seven can tongue quick oval run autumn wrong inquiry soft nut fitness offer trophy unfold owner vibrant guard genre fee
929ed6f9a31badbc42ab80688bd2781ce99527357b99b316df95bf4c694c9f03	myth wall salmon economy river taste apple hybrid hammer future own degree off near sting industry reason report tornado leader shoot play lab lava
56ab4c82eef5f0c93bb3b4cb7bf41912568ba790adca3dfc6134a1c781392e89	find foil camera target gallery goose uphold isolate slice text alien caution hamster stable dress rich digital toast essay drum job orient riot captain
00e9edf54102a008db402198926b4c348f8913be3fe1b28f499632abddccfceb	abstract exhaust later link claw afford home aerobic obtain nation spread harbor weasel mean wedding wire raw kid grain grab saddle toy victory hope
649dbfbdccb1423852223d11b40cbaf2e09f35790f95caaba1f56eb358c90213	goose unknown urge offer before bring embrace element balance parrot concert total antique one tomorrow verify skirt fringe later talent culture goose analyst knife
72eacb40de13e47cd5983859ec95529c737bb9a9dce2c17bff1bdf575b370f12	indicate film south rotate dinner dinosaur filter alpha fly gorilla feed decline dash system polar ordinary scrap that shoulder salt interest oppose detail feature
32ee298f4d643132e31e46515fb2dac9927e99ced408955534e110e5f4bb8d06	cream image glow onion drink offer midnight silver eyebrow work repeat nasty child erupt deputy library next predict debate canyon gap fruit cross still
1e9df42a81583151298eb9b310a965eed5827e37466200a7e16f4399ac93a820	burden use apple actor loan possible plate strong reason luxury floor tank flag disease tackle slush absent disease forward mango onion endorse party brown
bfe213bf7fe447cb93b25aa4e4657b0378a013ad36b33cb03a8d16cb4b97e4c4	say awesome used zone dutch total excite ensure pilot case gain alone meat antenna regular stool device limb person collect regret slogan narrow lock
03ddfd1ca82c99e601434ee097191c28751efbab49a75eff827e232e3e4986a4	adult useful elbow expect sister vessel agree hawk they rhythm either extend faint lava pudding crunch galaxy winter panel edge token cave box palace
89ef31e38ae40d2b4327efd9cb1dfd93821765a714fa43d10c371e4f842bbe51	measure kangaroo jump beyond dolphin noble arrive worth supply flight legal check cannon ready ordinary palm duck mask assist develop weapon beyond welcome collect
8b3c2fd4df3f62c07d8a3167cd836da7cd4043da0c144a6206d7783f11f2de1a	menu thumb vivid salmon wage gasp wage economy guitar hire swarm exhibit staff capable habit little engine awake remind vacant valve west journey eager
7672df42de23e10881e7fdbe0f74ca8885658c5dee2e4716050577baf2081881	island notice spawn rough dignity lounge always zero safe knife crawl baby film shiver jeans shift either rabbit donor urge quality advice ginger delay
d688f24e4a2ce31f38913fd4af767abbb990bb5e7297364b36add252b5747b94	story elegant near nephew soda moon time child start knife pact jazz october frozen keep fancy curve fluid problem pigeon clip riot unusual mutual
ed0990fd9029466e0c328a07eb39a0e283f191f4d86f2c7a7c7188792127dc7b	unfair erode disorder cake nerve damage cotton eyebrow among flush habit shallow disease similar square assume cluster stadium broccoli axis must negative impose gentle
fe5b62963e3a8a9759e5ad4492c0504b53d9ca80e65fc3c6ec3bdae03e07223f	wrestle swallow pitch ladder post entry guide remember duty noodle beef note diesel torch adjust slogan sense danger auction remind advance adjust material traffic
6a9ed8ac465fbec9e612e4e7e4a2a6332e7ab1b88307c02ca3de43bce8543844	hedgehog walnut climb million winner gossip obscure frame tree celery praise green tray flee tilt genius scan govern wasp manual soldier claw three mystery
ac6ad1e1c644feed4706b5c4244cb47f1d4424a6e8fb3635c7fa13462333128a	property final journey milk exit issue bright stove service carbon code wreck stairs banner option buyer curtain purchase write charge giraffe office enforce favorite
37123859818645607e465e7b493d73ba36783a490a17d9e30118156f45c78535	damage mushroom biology adapt gold rabbit weekend slim kitten enemy friend inner guide brush category drill supreme blossom ecology client violin toilet below pattern
